Actual_Yield,Predicted_Yield
2398.44,1579.7155200000007
0.7911,0.7942269999999994
1301.68,1392.8238000000003
74.23,89.72155000000001
14.5,107.52650000000014
609.9540000000002,562.7835899999997
125.86,91.49679000000003
46.625,41.66833800000002
23.73,27.681167000000006
136.76,81.94220000000001
380.6830000000001,264.85514599999993
0.0,20.192072999999997
327.727,373.97340999999994
14.09,21.55540000000001
80.9933,87.844964
110.0,56.19805699999996
101.983,87.25119000000004
54.085,65.94031000000007
228.538,153.30247300000002
562.0,872.28
425.0,413.43800000000005
114.18,171.8376499999999
136.07,120.07723999999993
16.075,11.520719999999997
550.513,563.2460400000002
21.35,34.86150000000003
364.782,441.38633999999985
59.26,62.75309999999993
3499.26,4895.938499999998
61.39,79.1615
181.704,183.84347999999997
31.88,30.913700000000002
13.1,22.943337999999986
295.0,236.41
770.773,933.7265500000003
115.654,79.07616766666672
441.463,509.4679059999998
1789.06,931.5870299999997
85.29,88.10950000000003
42.164,28.97333000000001
0.0,0.049980000000000004
21.0,22.609
0.0,0.0
282.87,253.35629999999983
0.757,0.7178600000000002
115.694,116.60661699999996
61.0,65.97150000000003
0.0,0.0017600000000000003
43.4331,108.87076800000001
291.762,274.4080099999999
1211.4,1114.6558999999997
4.556,5.766980000000001
57.0,60.42119999999998
64.07,41.55304999999996
6.575,7.903499999999995
18.47,19.364099999999993
198.25,117.02849999999995
189.031,241.08248200000003
0.0,0.0
374.71,409.8490000000002
164.983,162.84654000000018
6134.77,12756.271200000003
42.6,20.647250000000003
68.3788,55.096646000000035
12.6667,13.459992000000002
214.0,131.56
7.451,11.733929999999994
76.83,60.86971600000002
168.12,123.442
20.1,46.47010999999995
141.232,119.3997770000001
16.1,8.499000000000002
0.0,8.6632
3.9062,133.085936
242.745,235.75019999999998
23.035,10.088574999999999
113.37,138.58418999999995
43.9606,54.80428300000007
39.98,42.29559999999999
358.651,513.6053129999996
58.0,48.93510000000001
822.855,720.6114699999998
3.3,3.3140000000000005
72.0,64.86404999999999
39.8,12.68699999999999
2515.21,2230.4972000000007
411.75,424.25500000000005
1.5827,29.617975999999988
117.72,144.89534000000006
40.27,30.464543000000013
0.0,0.0
255.55,232.81568
74.99,91.10019999999994
473.9,477.3419600000002
85.82,66.84009999999999
5.7360000000000015,8.901150000000001
2.476,10.67785
0.52,1.5117200000000006
10875.0,13766.25
48.07,43.6984
52.26,90.53059999999998
366.455,239.85713699999997
95.4473,126.48250699999998
144.0,110.85447000000002
10.9,11.464800000000002
78.65,77.08800000000004
1159.88,1076.5396179999998
0.0,15.0527
6.5,13.304781999999998
342.918,468.0942600000002
101.989,76.42044299999998
229.425,165.5381
13.328,20.92888400000001
36.0,14.808400000000006
11.6667,5.796461999999998
545.29,421.4239000000001
317.383,336.7088749999995
155.727,213.33013099999988
82.35,79.15970000000002
9.0767,11.246755000000002
119.15,219.96600000000007
219.6,172.47749999999996
2.812,6.26985
0.0,4.971356000000001
741.498,643.9428500000007
6.195,6.54389
2133.72,2245.324168
432.247,421.7915199999999
0.0,196.41519
2.5502,23.987719
134.0,127.08
189.0,165.49
300.301,288.19519100000025
18.213,18.49396
57.6016,41.433475
25.0,18.112000000000002
126.631,180.66019500000004
166.62,183.88519999999986
200.183,195.19639999999995
286.675,302.77010999999993
15.8333,16.460894
93.51,122.44019999999995
35.975,43.860375
18.15,15.941500000000012
158.346,132.569352
11.84,12.515187000000005
15.63,19.251492000000006
0.0,394.0580499999998
715.693,868.4345300000007
170.919,189.09555099999994
0.0,0.0
5.525,7.042000000000002
1084.0,709.42
0.0,23.7941
3744.14,5405.110699999995
189.821,49.49874000000002
540.2090000000002,254.74803299999974
0.0,474.4402120000002
811.564,918.4328699999999
96.78,107.28259999999995
5.0,3.469987000000001
424.001,421.81807999999944
67.7958,77.43263499999998
287.625,285.05559
308.275,295.0897500000003
306.469,355.53876999999994
50.0,59.75275999999999
350.11,572.6356999999999
146.4,107.726
109.617,123.75852999999988
156.94,182.17425999999995
139.42,198.6185
293.657,270.26460400000013
101.667,124.72647800000003
446.09,531.8065709999998
190.223,184.12500700000007
20.3548,19.418614000000026
18.52,28.372600000000006
165.25,184.66140000000004
8.7921,7.092303000000002
62.13,68.29369999999997
0.0,0.0
3246.13,2894.450699999999
41.0,54.27310000000001
58.6142,46.891361
124.575,124.27899999999987
388.668,374.0609900000001
0.0,0.0
52.682,31.576029999999992
104.95,109.65224999999998
133.429,130.7712069999999
213.635,162.02803199999988
30.6,29.550599999999996
0.0,70.42632900000001
0.0,5.2449
36.26,45.048368
0.0,0.0
379.871,214.6047300000001
780.1339999999999,799.1797499999998
0.0,0.17200600000000002
89.08,143.616855
102.75,94.10251400000001
842.11,718.7803600000002
9.596,16.41283999999999
27.33,29.76091799999999
28.06900000000001,30.88217999999998
433.17,509.1886019999999
1770.17,1526.63332
29.4888,39.843176
1.7804,3.405854999999998
338.884,371.7177260000001
23.3333,16.68
1458.98,1194.6523500000005
30.575,25.256999999999998
5.1667,14.247370999999998
32.6216,186.46007699999998
792.346,517.3355410000001
695.252,698.6187500000003
0.0,7.819282999999998
2578.12,3191.44958
2121.26,2211.5176999999985
17.7978,12.266260000000003
37.6,19.305333333333344
62.94,83.73986699999998
3.86,5.232299999999994
35.0431,216.75489000000005
3943.91,544.0639320000001
198.28,120.95044999999993
11.55,12.604499999999991
56.9,38.51117000000001
1990.64,1724.7044999999991
5859.38,4608.750699999995
3.68,1217.2149100000004
167.91,82.84425500000002
35.718,57.68977000000002
203.62,172.01500000000007
35.1685,34.72320900000006
468.691,592.3429200000004
7.1,0.7880000000000001
88.0,95.3545
0.6451,24.914170999999993
103.52,134.914285
56.5861,41.11020600000002
1.6939,2.6007869999999995
1990.07,1971.2565299999997
15.72,33.42059999999997
26.65,41.16664000000001
64.4,77.33055999999996
155.25,145.4625
160.25,109.97385000000003
1837.7,3184.5287999999996
145.351,161.42672299999998
33.0,30.52
213.8,251.69580000000005
90.0,66.399181
0.0,1.4229190000000003
1237.54,1420.8664899999997
68.4,83.66405999999986
658.495,613.9361420000007
0.0,76.73332
141.72,171.09983999999994
0.0,224.98385999999985
231.018,206.67186000000004
54.381,29.59609099999998
0.318,0.3156820000000002
412.949,313.9533360000001
153.93,238.53507000000013
35.1685,16.001688999999992
0.0,5.34131
0.0,0.0
98.8587,130.405066
34.93,59.347600000000014
1174.6,647.0089300000003
21.04,25.60620000000001
105.92,129.66899000000004
42.021,66.57743
121.015,171.28375499999999
33.964,48.05834999999999
79.2501,130.46806899999999
1531.25,957.0491799999996
16.24,16.699500000000004
99.5,104.47039999999998
0.0,15.250000000000014
95.2723,73.098629
97.25,90.495339
76.25,54.56450000000001
290.0,167.32
207.225,183.65885000000003
679.37,598.0749000000002
1781.7,1559.2725
0.0,0.0
99.84,86.16515000000007
399.14,310.194642
9.7,906.4333400000003
138.512,258.16419000000013
275.42,368.4743
5.8614,6.242391000000002
15.1698,13.424100000000012
28.507,53.96247999999998
28.2403,38.33471799999998
18.1,20.87900000000001
98.8325,143.85342499999987
25.1806,54.093717999999996
40.0,31.44062499999999
51.984,83.20700000000005
6.3282,16.396912999999937
2.1,1.69843
2009.98,1116.9052299999996
36.97,12.955299999999992
3.6,11.164140000000002
2418.21,3021.0974709999987
585.938,797.1865950000006
2182.75,1747.2120600000012
4359.38,4621.484599999998
1.3744,27.208522
183.83,174.22838999999988
1050.87,870.2553130000003
797.069,261.7108339999999
63.56,67.06080000000001
0.0,95.98862100000004
68.25,91.16619999999999
16.5001,26.68930899999998
63.56,103.12469999999992
86.0,120.49920366666667
515.625,557.7727000000004
164.975,279.5885299999999
113.103,111.88826699999998
42.2104,920.1851420000007
25.6,38.58960000000001
18.5325,32.81675
135.0,106.39919999999996
131.04,218.27815999999999
37.039,103.80988999999998
35.92,47.735999999999976
166.173,86.62943500000003
63.7,58.29039000000001
0.0,0.580176
11634.8,11287.304000000004
53.653,45.63943999999999
1492.19,913.3586599999996
102.58,101.05270000000004
134.863,91.99785700000008
210.938,340.3516789999997
47.8333,52.06005699999998
0.0,281.4130010000001
31.54,31.061299999999992
0.0,35.837500000000006
371.717,357.00393999999994
18.68,17.2519
36.489,56.656502
560.371,699.2434233333335
149.45,389.6680000000001
0.0,20.98389300000001
128.75,123.12
3670.05,2739.7031
121.73,132.057836
457.19,436.84399999999965
35.0,50.03896299999999
635.0,649.80296
0.0,0.0
1.9,7.646522
623.75,473.7254340000001
857.875,851.1414500000001
30.91,40.95570000000002
264.75,191.96432000000004
26.1667,22.628746
147.53,136.27350000000007
5.5819,9.038121999999998
1412.6,1226.0111699999998
0.0,0.0
72.775,81.307165
16.6667,11.634135
124.327,139.06382999999994
109.0,115.41
91.56,55.68339999999999
21.4,20.4177
126.631,185.72542200000015
38.81,35.45300000000002
0.0,0.4689120000000001
27.6,45.35323099999999
0.0,228.56697599999998
25.4,25.40856000000001
177.518,217.9411250000001
2.3,4.337000000000001
124.26,121.45142999999995
817.4,653.188
23.4457,12.514142000000001
61.5449,68.695873
0.0,26.002519999999983
0.0,9.278865000000003
106.75,85.4
158.0,176.5
6299.1,7901.375999999998
1.4994,3.5822339999999993
8.3,9.06748999999999
29.16,33.45949999999997
82.35,79.48300000000002
38.29,20.702924999999997
168.0,167.32
354.0,385.9129300000002
16.42,12.3375
55.4167,97.49165600000006
10.4,18.184916000000015
192.1,186.38745300000002
34.4032,68.22971600000001
3472.72,2846.0875999999985
38.0,28.03
154.75,172.25839999999997
0.0,0.558156
31.0,34.44
476.562,484.37500000000017
38.0,63.394525
8.43,18.333192
28.0,33.461966999999994
151.84,97.03609999999998
7.9968,31.983931000000013
39.3,40.42056299999999
7611.4,12490.139
151.3,176.50662500000007
899.64,894.7352359999998
630.419,323.65963200000004
59.5,72.557473
0.0,129.49179199999998
955.528,1053.70823
1.78,8.390438999999999
408.05,497.07817999999986
165.99,85.22419999999998
20.3,38.07199999999998
229.137,190.13913
213.0,200.08691299999995
511.61,442.07629000000014
50250.0,46166.25
36.6,45.018
62.0,75.35783
0.0,0.0
196.358,174.99268000000004
0.0,40.65986500000001
137.64,139.22899999999984
567.903,360.1896930000001
1165.07,1008.0346300000009
416.85,409.4290000000001
1.6,1.874999999999998
149.481,150.729767
667.9689999999998,705.5858200000002
18.3,63.296299000000026
1.1667,2.3449120000000003
93.8948,210.823923
220.33,320.9699899999999
0.0,32.112855999999994
0.0,99.6332
56.9772,112.48143699999999
133.37,86.79380000000003
40.49,61.70554000000003
500.994,552.2063199999996
183.0,115.79
162.0,208.43666000000002
29.5767,24.16673800000002
62.8625,85.90998700000002
19.7332,23.394830000000002
267.503,151.43769000000003
213.55,178.50760000000005
476.292,617.1058999999998
389.038,374.66126999999994
54.0,281.918553
216.462,279.3997540000002
487.0,515.89687
60.8228,74.78209199999996
611.018,492.3101499999999
383.0,452.41326999999995
589.535,664.6027019999997
1304.71,1223.0696199999998
1086.75,589.9331200000004
112.774,141.115081
465.134,547.4405299999997
12.0,9.111499999999998
68.5,111.96538900000002
4.48,5.863699999999998
3.3333,24.81666900000001
4.7,6.837693999999998
280.082,273.802297
220.22,196.82890000000003
149.45,123.95199999999998
95.6583,106.45576299999998
45.56,64.91550000000001
135.137,162.38924099999997
11.52,10.384399999999996
0.0,2.2230060000000003
858.678,782.7179900000003
36.6,20.007999999999985
75.275,137.5745
0.0,77.4529
19.6954,29.51884
88.45,74.57249999999992
91.65,90.84859100000001
0.9118,182.53689700000007
1023.86,1154.748010000001
47.9,81.029
38.03,35.49217000000001
62.87,241.36220000000014
12.39,10.771455999999995
19.125,21.06277
155.19899999999996,155.53844100000003
23.912,19.64000999999999
621.955,521.028756
98.9642,133.63185399999995
46.08,46.65350000000003
671.875,975.9416299999996
0.0,21.677972000000008
134.25,156.093579
6.91,7.480299999999995
367.9330000000001,293.2312099999999
0.0,2.7868139999999992
1482.64,1625.9236800000008
10.0,5.769975000000004
15.76,25.717100000000006
10.88,29.66319999999998
1.6,1.818
2796.88,2728.895400000001
0.0,8.48305
102.294,104.77037900000003
106.244,40.780333000000006
23.64,24.642599999999987
56.28,70.7431
59.2167,50.21148400000002
295.13,277.2635500000001
473.0,517.93
0.0,168.07990000000024
99.33,88.82852999999999
2.32,3.4899000000000013
24.575,50.78792400000001
4.48,5.6704
0.0,0.079135
8.149,8.82813
0.0,0.0
73.0,44.4092
290.267,262.1977900000001
22.85,7.3996
0.0,17.45874
214.85,196.54014999999993
767.13,639.0187999999994
0.0,147.116744
4153.11,3730.2259999999987
16.132,20.035619999999998
1223.72,1553.5218000000002
162.0,214.89234999999996
106.144,311.37744000000026
44.75,69.64600700000001
100.59,212.696317
13.82,14.693499999999997
123.6,75.35800000000006
34.67,27.656800000000008
85.02,47.877549999999985
194.86,172.83590000000007
36.7,31.894583
35.0,37.94359999999999
38.0875,53.861358000000024
275.317,277.72546
4.8537,19.11411
18.19,19.8883
27.0,21.374000000000002
205.64,193.64805699999985
117.325,146.54570000000004
3.5129,4.545529999999997
329.07199999999995,299.4928119999998
3.0,4.2841000000000005
16.3814,18.435327999999995
47.4082,47.602892999999966
247.17,234.02339999999992
109.028,115.22664999999992
82.3646,127.43196199999998
142.45,128.68025000000003
247.5,97.80618899999996
0.0,0.0
0.0,201.02762299999995
0.0,96.78781000000001
58.28,48.61697
0.0,0.0
799.7589999999999,376.4460999999999
2152.73,2826.8286900000007
109.956,84.744009
22.0,21.713101000000005
51.7384,51.23895999999999
82.5,70.49779000000002
26.9267,41.510360999999996
0.0,78.314324
3097.12,2356.8645
881.28,1026.1393999999998
51.3506,55.02995700000003
26.397,28.90598
0.5275,6.868049000000005
61.77,72.22399999999999
0.0,16.726452000000002
6.925,7.332500000000003
2203.33,1970.1983610000004
428.0,316.11
206.601,210.0513199999998
37.275,29.031724000000004
154.18,145.3925
2.44,3.381500000000001
22.6333,23.075957999999993
0.0,4.814617999999997
5.6,8.034999999999995
6117.19,5754.511324999996
164.63299999999995,197.262547
173.387,325.63774500000017
65.069,54.70922299999998
420.3,262.07937599999997
2785.52,1711.9924599999995
74.0,68.62
31.739,73.88914600000003
437.76,411.54838999999976
8.75,8.912252
103.17,117.10390000000001
432.0,479.19
7634.77,6944.530199999999
1602.86,1763.47081
465.98,453.1286700000004
84.75,58.94909600000001
91.39,85.36419999999998
9840.06,6792.419130000003
36.2,67.92000000000002
0.0,0.0
12.52,17.44620000000002
8.1031,139.7312
1.44,1.9932000000000016
471.416,785.57052
33.825,21.51785
195.2,178.94350000000003
66.01,50.068400000000004
0.0,0.0
35.9693,50.02354299999998
1.6,2.501000000000001
32.01,43.057775
223.0,232.43513
226.983,111.30930999999998
2026.1,1768.1926100000003
5.8614,6.037242000000003
22.0,24.104899999999997
49.92,42.56694999999999
41.5,60.93074999999998
336.37,318.24329999999986
189.069,174.44871400000008
3.3,3.275
2.9,3.885799999999999
0.0,8.873528
45.08600000000001,39.633849000000005
136.0,156.74
249.0,237.53
16.11,18.998599999999996
0.0,125.94200000000001
19.93,18.2403
0.0,77.29924599999998
275.081,353.21499000000006
0.0,109.91793099999997
65.928,50.729379999999985
0.0,3.86329
0.0,0.0
3.37,8.615485999999999
270.361,358.420173
96.2305,87.16386300000003
16.21,18.828600000000023
18.2653,29.628290000000003
201.472,191.68275000000006
7.484,6.861340000000004
47.049,48.21505000000001
2.5,4.463269999999999
433.929,401.16434999999944
131.65,126.72679999999991
0.0,3.745009
44.925,49.297499999999985
297.053,182.40719400000017
76.73,86.77190500000005
1200.69,1387.9288399999996
31.875,41.067537
1907.52,2110.91304
316.938,284.97989000000007
271.471,733.2535099999998
386.0,462.59
382.916,98.56172600000005
654.697,517.8757600000001
130.68,127.0226
401.648,235.63622999999995
85.4,70.1195
102.513,93.64346699999994
667.44,583.4486000000003
988.46,514.8141699999998
106.75,91.805
129.5,79.13046299999996
4273.44,4603.044999999998
4.6,9.448199999999993
645.012,564.0341500000003
108.9,89.96050900000006
27.38,35.5111
2.6656,80.78428999999994
2211.64,3088.6479000000018
4.0,16.32
56.0,58.35
17.1278,18.967839000000005
695.722,479.81380000000036
36.0,33.34
531.885,514.6009000000003
349.821,316.818167
126.61,150.52804999999998
596.0,786.47125
14.5,12.524125000000002
94.55,90.95099999999995
8.3,6.7650749999999995
0.0,0.23543499999999987
1750.43,1820.7941999999998
3960.94,5227.0563
0.5503,9.203849
23.95,20.05125
173.5,126.08704
0.0,22.96834099999999
55.0,54.51375
0.76,5.0603320000000025
2113.31,2250.459266
1733.41,1720.2392999999993
2108.94,2321.3617000000017
46.31,27.554399999999987
10.3,5.830000000000001
119.784,205.99878400000006
2.6656,6422.177763999989
0.0,18.38
4.0,12.201613999999998
33.456,56.231359999999974
15.87,13.7349
266.85900000000004,229.22368900000015
184.705,55.86138200000001
1.04,3.6118
375.915,389.4216200000002
624.6469999999998,651.3747699999997
95.4375,84.00097300000003
17.77,26.943400000000008
278.007,173.42288199999996
1179.47,1188.6761999999999
21.99,22.591299999999983
607.0,758.4
582.565,788.7836499999999
0.5,0.45708899999999986
10.93,406.15300999999977
194.31,144.80113899999978
205.0,203.02349999999998
24.45,28.03189999999997
0.0,59.21501099999997
125.05,130.54000000000005
105.22,225.98119999999983
20122.7,23031.710399999996
637.851,652.7294999999998
55.6835,36.74541000000004
726.753,235.39833000000007
75.2287,72.97257700000006
57.95,54.107000000000035
68835.9,56637.65500000003
134.0,73.70213000000001
98.5,31.225673999999998
224.575,261.40225000000004
361.039,343.3963199999999
0.0,0.0
3.567,4.346240000000003
41.41,63.130300000000034
179.745,244.82871000000011
34.7566,36.658081999999986
4094.38,3155.390000000001
129.857,49.796119000000004
112.34,161.52470000000008
178.475,180.09399999999997
108.94,111.81830000000002
190.0,189.69
85.4,85.46099999999996
5.33,6.220700000000003
297.0,202.2917
0.0,0.12064099999999996
6609.38,6763.123199999998
0.0,83.39080199999998
774.878,445.9602530000001
45.75,75.67050000000006
35.975,26.54155000000002
3800.36,4371.836800000001
344.65,460.2449999999997
8.7921,8.352495000000003
149.89,70.782779
115.9,110.53200000000001
0.0,14.907
695.123,738.6432399999999
490.078,601.8876200000001
0.0,0.19872399999999998
182.578,325.905252
31.94,37.64679999999998
225.665,76.52082899999998
0.7917,0.8794059999999994
90.55,90.11939999999993
338.699,429.091723
214.61,199.88165
15.0,20.16605
609.341,486.5901799999998
149.923,129.399011
13.2234,12.126445
397.545,322.4518899999998
421.625,432.5461
151.23,158.77339999999995
8216.99,8342.841599999998
118.0,95.95
69.0,80.14734400000003
100.0,84.321896
9.1817,10.292851999999998
100.65,102.66300000000003
148.5,88.139319
2910.55,2405.2432
85.4,111.96549999999993
819.26,815.79404
15.07,14.769599999999993
83.43,67.9317
3.4,2.478000000000001
482.93,417.70085999999986
443.84,518.0141500000001
100.9,52.03700000000001
300.624,779.074372
473.16,510.841349999999
104.183,108.46592999999997
41.0768,86.86232799999996
24.1256,55.696313000000025
0.0,200.90278300000006
42.48,32.66010000000003
523.4830000000002,285.71758400000016
48.7,47.91574999999999
1546.8,1491.1427999999996
220.607,189.83344999999994
3.6,13.712131999999999
39.0,46.31
268.0,238.96
18.25,16.523170000000007
7.72,9.441517000000005
558.13,526.7939000000001
350.24300000000005,340.38657000000006
75.7884,80.57894899999998
337.0,334.19
118.948,122.93067000000006
0.0,6.491907000000001
450.1,375.5500000000001
57.49,48.4211
1205.75,1270.213870000001
106.1,120.93141699999997
95.175,128.17489999999995
1396.72,1388.1239000000007
0.0,0.0
84.6857,66.60840200000003
47.0967,51.607693
155.0,184.07503400000002
105.09,102.65669999999994
1.24,2.4686000000000017
940.778,868.2025699999998
53.8799,82.15182300000002
70.19,180.18267
56.1289,111.297121
158.6,96.34949999999998
424.0,393.75
70.15,92.72
460.1,486.1961600000001
53.65,51.56998699999996
50.3965,40.344967000000004
14.6,19.567980000000016
8.0516,14.815367000000006
25.7433,52.54611
103.7,169.64100000000016
13.17,11.822099999999995
252.37,168.57055
38.5,58.226047000000015
92.5635,78.42010200000003
34.1134,29.62277800000001
550.739,762.6680799999999
15.26,17.96140000000001
48.8,60.63399999999995
195.08,204.388382
149.923,119.76068000000001
259.896,385.488966
505.147,592.2120500000004
75.7,69.49172099999994
36.4736,47.765409000000005
241.154,122.09070700000004
4.0,7.111054
56.6,168.00395
40.9,56.53907299999995
0.0,0.0
27.5369,44.19237000000001
145.63,115.96059999999997
1010.51,1344.0514120000005
17.1,15.535758333333336
0.0,7.210546999999999
184.56,195.07389999999992
21.25,9.485
3561.24,2374.082319999999
381.226,336.43811999999997
61.83,68.55059999999999
23.5,21.094584
54.1667,47.46328499999998
7.0417,19.876659
0.58,1.048555000000001
238.4,387.01546999999994
126.3,151.47200000000007
4305.46,4075.409896999998
2.85,23.572689833333314
14621.2,9610.586199999996
0.0,27.532001000000015
524.148,473.8496459999999
72.0,41.095067
43.0,53.04474999999999
127.082,197.77712999999997
19.7225,17.390299999999996
0.8333,0.8353969999999995
0.0,0.0
73.9945,76.61715599999998
7125.0,8651.756699999998
89.8983,7.751657000000002
8.3,21.479899999999997
0.0,8.043396
200.673,244.31228999999996
48.2245,36.33816499999999
3284.6,3005.777699999999
247.4,338.0930000000001
256.615,292.81853
1743.93,915.1410880000002
127.775,122.5592725
0.0004,0.00039999999999999964
222.239,234.23674999999994
828.125,616.0951750000003
1276.52,1238.9101200000002
286.1620000000001,339.51294
6.0,106.05806400000003
46.0,34.939999
105.0,135.17724
46.67,73.04919999999994
3081.36,1490.44685
234.118,217.58252999999985
52.5623,54.77808800000002
152.507,89.11451299999999
109.8,177.1744999999999
82.5898,86.35410700000006
0.0,38.91793199999999
45.0,31.13
8.625,10.778901000000001
27.0,46.289492
84.4207,106.79214900000001
1718.19,962.0153999999999
108.52,107.91364999999995
345.57,368.0071
82.35,101.62398999999999
169.275,161.05903800000004
1.482,5.655659999999998
0.0,88.455823
17.9,9.533776999999995
46.83,51.44327000000001
0.0,338.2334000000002
39.351,54.232696
311.248,302.03965999999974
0.0405,4.635260000000008
182.0,319.51
57.277,67.85692200000003
0.0,1.6411920000000007
658.0,651.28
1078.0,1046.289
345.88199999999995,602.7458299999995
119.141,306.52342100000016
0.0,0.0
37.2,53.83084999999996
162.83100000000005,167.29891999999992
1.2,2.3848580000000026
12.4,6.5913999999999975
673.0,668.05
2.9,10.516309999999992
1053.1,1251.3701900000003
191.611,207.82548999999995
237.78,1904.1063000000004
65.46,90.49686500000001
104.831,81.32512200000008
4171.88,4609.101499999999
227.892,204.87175000000013
5132.94,2882.3852
18.17,17.638499999999983
173.85,195.3829999999999
42.08,35.122851
4054.69,3722.5842999999995
34.13,32.10138200000001
43.5,26.85460000000001
13.31,23.799899999999994
0.0,2.03125
329.0,298.74
214.378,181.773908
9.92,11.094199999999999
280.6,259.67700000000013
0.0,318.4127339999999
252.545,402.18830799999995
4.37,411.7599266666664
214.52,223.7932350000002
135.0,130.97
154.4,203.97501999999997
1.194,3.3662109999999994
572.847,367.097053
738.0,1166.00458
4.21,6.6335000000000015
19.3928,17.022938999999994
92.64,264.19209999999987
33.0,34.4
79.0,63.10509999999999
873.375,832.1187699999995
0.0,122.02207699999995
8765.62,13238.433100000006
102.803,94.03505099999991
23.22300000000001,33.79726700000001
610.327,640.7534599999998
222.578,168.961198
2.53,4.287200000000002
463.576,478.6213599999997
31.6,61.802165
64.8224,71.47870999999998
31.4,38.150461999999976
135.6,33.4576
122.175,42.49515000000003
707.0310000000002,535.3123269999998
35.5905,36.947502599999986
147.0,125.61
87.4375,60.907184
51.25,47.53462800000001
27.346,29.31298999999998
6.52,6.951899999999999
31.3,25.04299999999999
39.61,58.284299999999995
399.707,195.11388999999997
3.4,6.398979000000002
50.7,75.28766300000002
101.428,83.434805
77.3,47.89724999999998
5.5,8.264054999999995
1308.0,1390.81
358.699,540.6924989999999
540.47,392.2829100000001
457.21,392.4065000000001
56.0,54.423031000000016
35.6,64.05715000000004
24.0225,56.35864200000002
8.14,1.0283000000000002
155.648,78.64522999999998
438.86800000000005,414.19539
149.744,109.55831000000006
555.036,591.7778
0.0,134.310198
222.478,380.6941999999999
319.73,216.47254999999993
462.054,289.45574999999985
117.05,136.75420000000008
846.225,528.61364
347.148,352.580001
678.395,555.0563000000001
126.81,152.72809999999996
1815.53,1354.84451
26.87,22.153352000000005
38.0,56.88
1.4,1.854000000000002
22.15,43.39708400000002
129.45,70.82119100000003
311.1,319.97549999999995
141.79,147.42703
171.37599999999995,479.63248
22.573,41.49892000000002
17.5843,18.697963000000012
125.0,135.90253500000003
160.903,201.65610999999998
14.62,18.52004599999999
71.214,53.72001900000002
106.48,92.80489299999998
40.9167,47.934164999999986
293.827,273.0904199999999
129.004,131.590651
279.0,175.08
23.54,33.89870000000002
18.0,12.31
89.55,78.03884999999997
1941.68,1171.759320000001
137.9,89.54825
730.6089999999998,1390.9263899999992
88.9944,70.00652699999998
337.0,317.74
8.4,8.789999999999997
341.75,365.20130000000006
216.0,227.4
24.0,18.095225
53.4862,28.388464
1102.37,1204.1643500000025
29.3,52.24569999999998
39.05,20.163349999999998
38.0171,45.939775
82.35,53.954499999999925
21.35,61.76249999999994
1232.08,1450.3399599999989
20.75,19.86055100000003
42.3,49.517145999999975
463.36300000000006,503.6039599999996
39.75,26.26589499999999
165.575,248.8522850000001
330.0,407.3350799999998
34.6155,42.70896899999996
0.0,20.969818999999987
189.433,217.13523999999998
244.0,155.77
0.0,5.37687
1.92,5.923699999999999
157.968,172.52048
106.0,130.66
4933.59,4372.149100000002
27.45,27.0535
14.71,14.60720000000001
0.0,11.488387
0.0,0.0
210.938,541.2893099999999
508.15,404.29144999999977
81.7391,82.90521899999996
36.2587,47.19755300000001
0.0,0.0
41.0,53.46997000000002
0.0,0.1965909999999999
0.0,59.671155
37.874,50.09831999999997
15.89,21.687580000000022
617.188,448.6622570000001
1101.56,1120.9884309999998
1146.07,1163.9984100000001
50.22,86.24904999999995
58.5,57.4895
110.333,80.34117900000003
55.5,38.024149
115.56,129.28555
181.75,129.185
155.333,157.3833
2.54,2.877099999999998
895.415,1346.5094300000003
2.8838,3.013604999999998
0.0,1235.3469000000007
270.539,278.6247100000001
47.33,46.84199999999999
65.28,47.95369999999997
33.02,35.3368
48.6472,33.26251799999999
78.8534,123.02662799999996
21.0833,10.911669999999999
0.0,0.468912
2973.63,2038.599119999999
60.9,38.86557499999998
8.115,9.66268
13.25,29.735999999999994
2.1101,137.51440500000004
39.68,62.02250000000001
561.0269999999998,455.6619599999998
0.0,43.55219999999999
0.0,36.611823
77.0,46.55445999999999
158.58,144.11595
2843.34,3050.8108999999995
3375.0,3144.3498
886.418,1230.0093239999994
0.0,129.60537
149.498,213.57464299999992
115.03,237.9848
49.2219,59.841427999999986
56.8675,51.56123600000004
0.0,245.36128999999997
215.25,208.46145999999993
2.4414,3.0517569999999994
49.88,49.541
18.0196,15.316654000000003
76.9692,75.91962200000003
77.47,52.26730000000001
8.3333,12.704076
41.6519,99.64037366666662
968.64,1792.6106080000006
10.5506,32.67169999999998
59.2941,43.694757
0.0,0.0
17.0,36.237143
10.7,4.100879000000003
15.31,13.970600000000001
2.28,2.2224000000000004
7.1333,18.121803999999997
18.1667,18.030929
70.337,60.050233000000034
75.5,98.19
1158.63,990.0716100000001
40.9,55.850814999999976
5671.88,5235.938
643.2,371.18010000000004
1195.51,1177.8735399999994
58.3443,44.75048999999999
2958.95,2550.1010100000003
199.0,187.22
0.0,8.438859
26.6,25.82839999999999
2.0,7.312225
224.443,211.1215960000001
30.0,37.745725
81.86,40.44672100000001
28.475,22.103250000000006
86.2,36.064690999999996
864.26,882.7228999999998
126.956,109.52503000000003
28.2403,195.57242000000002
60.1916,57.414681000000044
0.0,0.006147000000000001
6.5,7.344166
205.121,156.83091200000007
31.0,29.11
5.4,9.728999999999994
32.754,30.686619999999998
